review_id,sentences_ids,sentences_texts,sentences_opinions
2220,1449,"The apple systems are over priced luxurys that arn't worth what they are being charged for, this model's specifications are far from being impressive and they only thing you get out of this is the apple name.",specifications negative <sep> over priced negative
1173,2219,"The touchpad is very intuitive, so much so that I never want to use buttons to click again!",touchpad positive <sep> buttons neutral
970,1106,"It was still working, but there was nothing on the screen.",screen negative
623,655,It was truly a great computer costing less than one thousand bucks before tax.,costing positive
2741,2301,when i first got it i thought the size of it was a joke.,size negative
1076,2047,I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company.,company negative
2011,348,i love the size of the computer since i play games on it.,size positive <sep> games neutral
451,1984,"Who couldn't love a DVD burner, 80-gigabyte HD, and fairly new graphics chip? As I soon discovered, though, there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster, better-configured, and end up lasting a lot longer.",HD positive <sep> graphics chip positive <sep> components positive <sep> DVD burner positive
704,1080,"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",HDD positive <sep> rails neutral <sep> hard drive neutral
1139,2307,The Toshiba Net book operates very well.,operates positive
2474,1972,It was hard to handle and operate at school.,handle negative <sep> operate negative
2459,1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive neutral <sep> battery negative
1747,2992,Battery is not upgradable to a longer life battery.,Battery negative <sep> battery negative
1293,2466,I love the keyboard.,keyboard positive
1116,1043,Support has been lackluster and now I just want a refund.,Support negative
2904,1992,"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.",DVD burner negative <sep> power supply negative
277,260,"oh yeah, and if the fancy webcam breaks guess who you have to send it to to get it fixed?",webcam negative
458,1375,That system is fixed.,system neutral
431,1068,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",Windows 7 Ultimate negative <sep> Bluetooth negative <sep> Fingerprint reader negative <sep> software negative
361,1691,The paint wears off easily due to the keyboard being farther back than usual.,paint negative <sep> keyboard negative
1252,2155,"The speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish.",speed positive
667,970,"I have no idea how to burn cd's or to use the web cam, just for starters.",web cam neutral <sep> burn cd's neutral
834,1650,With the macbook pro it comes with freesecuritysoftware to protect it from viruses and other intrusive things from downloads and internet surfing or emails.,securitysoftware positive
1708,223,It just works flawlessly!,works positive
2442,2067,I now realize that my $900 would have been better spent on a Windows laptop.,Windows positive
564,451,It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,Mac OS positive <sep> use positive
852,2133,But you must get the 15 inch.,15 inch positive
2306,657,"It bluescreened on me without any warning, running simply basic Chrome.",Chrome negative
1190,2266,"As a lifelong Windows user, I was extremely pleased to make the change to Mac.",Windows negative
2228,918, THE MOTHERBOARD IS DEAD !,MOTHERBOARD negative
319,392,I custom ordered the machine from HP and could NOT understand the techie due to his accent.,techie negative
2506,2308,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system negative
560,1617,The online tutorial videos make it super easy to learn if you have always used a PC.,online tutorial videos positive
2316,871,I use a cooling pad but it doesn't help.,cooling pad negative
380,2392,"Am very glad I bought it, great netbook, low price.",price positive
768,1732,The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs negative
688,2797,Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,recovery cd negative
2507,2689,"I dislike the weight and size, cubersome.",weight negative <sep> size negative
1230,2592,I wasn't a big fan of the Netbooks but this one was very well designed.,designed positive
2809,327,"Also it is very good for college students who just need a reliable, easy to use computer.",use positive
2853,925,You can call HP and they want you to buy more software to fix it.,software neutral
1635,536,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,warrenty negative <sep> fan blade negative
2140,945,  Again I sent it back and they replaced the motherboard and some fan inside.,motherboard neutral <sep> fan neutral
728,1580,A great computer for light home use and business use.,home use positive <sep> business use positive
2034,2311,"The battery holds up well, it's built very solidly, and runs fast.",battery positive <sep> built positive <sep> runs positive
