idx,Generated Text,Actual Text,Original Sentence
887,16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> hard drive neutral,16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral,"aspect analysis: After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
888,pad positive <sep> keyboard neutral,number pad on the keyboard positive,"aspect analysis: The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
889,hard drive neutral <sep> downgrade negative,regular hard drive positive,aspect analysis: I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
890,Mountain Lion positive,install Mountain Lion negative,aspect analysis: I had to install Mountain Lion and it took a good two hours.
891,battery negative,battery negative,"aspect analysis: The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
892,monitors neutral <sep> HDMI cables neutral,monitors neutral <sep> HDMI cables neutral,aspect analysis: I tried several monitors and several HDMI cables and this was the case each time.
893,Price negative,Price negative,"aspect analysis: CONS: Price is a bit ridiculous, kinda heavy."
894,troubleshooting negative <sep> AC adaptor negative,AC adaptor neutral,aspect analysis: The troubleshooting said it was the AC adaptor so we ordered a new one.
895,USB negative <sep> ports neutral,USB 2 ports neutral,"aspect analysis: Which it did not have, only 3 USB 2 ports."
896,word program positive,word program negative,aspect analysis: It is very fast and has everything that I need except for a word program.
897,CD/DVD drive neutral <sep> power switch negative,CD/DVD drive neutral <sep> power switch negative,aspect analysis: Needs a CD/DVD drive and a bigger power switch.
898,Windows 7 negative <sep> Windows 8 negative,Windows 7 negative <sep> Windows 8 negative,aspect analysis: My laptop with Windows 7 crashed and I did not want Windows 8.
899,install positive <sep> configure positive <sep> ADSl cable positive <sep> wifi neutral,install positive <sep> configure for ADSl cable or wifi positive,aspect analysis: Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
900,windows negative,windows positive,"aspect analysis: I switched to this because I wanted something different, even though I miss windows."
901,iDVD negative,iDVD negative,"aspect analysis: Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
902,Windows 7 neutral,Windows 7 positive,"aspect analysis: I also wanted Windows 7, which this one has."
903,Mac system negative,Mac system negative,"aspect analysis: At first, I feel a little bit uncomfortable in using the Mac system."
904,software positive <sep> OS neutral,works positive <sep> software positive <sep> OS neutral,aspect analysis: It just works out of the box and you have a lot of cool software included with the OS.
905,works positive,works positive,aspect analysis: its as advertised on here..... it works great and is not a waste of money!
906,touch pad negative,touch pad positive,"aspect analysis: I was a little concerned about the touch pad based on reviews, but I've found it fine to work with."
907,sound negative <sep> headphones neutral,headphones neutral,"aspect analysis: The sound as mentioned earlier isn't the best, but it can be solved with headphones."
908,OS positive <sep> application positive,OS positive <sep> application positive,"aspect analysis: However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen."
909,price neutral,price negative,"aspect analysis: If you ask me, for this price it should be included."
910,Shipping positive <sep> product sent neutral,Shipping positive,aspect analysis: Shipping was quick and product described was the product sent and so much more...
911,performance positive <sep> feature set positive <sep> hardware neutral,performance and feature set of the hardware neutral,"aspect analysis: Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy."
912,FireWire 800 neutral <sep> Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,ports neutral <sep> FireWire 800 neutral <sep> Gigabit Ethernet neutral <sep> MagSafe port neutral <sep> Microphone jack neutral,"aspect analysis: Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack."
913,ventilation system negative <sep> steam games negative,ventilation system negative <sep> watching videos neutral <sep> playing steam games neutral,"aspect analysis: Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap."
914,Acer support negative <sep> operating system files negative,Acer support neutral <sep> operating system files neutral,"aspect analysis: Chatting with Acer support, I was advised the problem was corrupted operating system files."
915,keys negative,keys neutral,aspect analysis: It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
916,OS negative <sep> Apple negative,OS negative,"aspect analysis: Many people complain about the new OS, and it's urgent for Apple to fix it asap!"
917,Lion positive <sep> MAC OS positive <sep> office neutral,Lion positive <sep> MAC OS positive,aspect analysis: Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
918,RAM positive <sep> HDD neutral,RAM positive <sep> HDD positive,aspect analysis: User upgradeable RAM and HDD.
919,windows neutral <sep> os.x neutral,os.x neutral <sep> windows positive <sep> windows neutral,aspect analysis: I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
