,Generated Text,Actual Text,Original Sentence
3628,a boy walks away from a dead tree covered in snow in the mountain in the distance,Snow covered the mountain in the background as I walked to path.,generate a sentence with: background cover mountain snow walk
3629,People are walking in the mountains covered by snow.,In the the photo background was a man walking on a mountain covered in snow.,generate a sentence with: background cover mountain snow walk
3630,portrait of a teenage girl walking across a mountain covered in snow in the wintertime,Snow covered mountains with a person walking up in the background.,generate a sentence with: background cover mountain snow walk
3631,A young girl is demonstrating the proper technique for knitting yarn.,The grandmother demonstrates to the children the technique used to knit with yarn and a needle.,generate a sentence with: demonstrate knit needle technique yarn
3632,A lady demonstrates the various techniques for knitting yarns with a needle.,a girl demonstrate a new technique to knit yarn with special needle,generate a sentence with: demonstrate knit needle technique yarn
3633,A woman demonstrates how to knit a yarn using a needle.,The lady will demonstrate a technique on how to use yarn and a needle to knit a blanket.,generate a sentence with: demonstrate knit needle technique yarn
3634,A woman demonstrates the art of knitting yarn with the help of a knitting needle,A man demonstrates knitting technique with wooden needles and thick pink yarn.,generate a sentence with: demonstrate knit needle technique yarn
3635,A construction worker wearing a large hat is dug in the hole,The worker wear a hat to dig the hole.,generate a sentence with: dig hat hole wear worker
3636,The worker is wearing a hat that has dug in the hole.,The workers wear hard hats to dig holes in the ground.,generate a sentence with: dig hat hole wear worker
3637,A worker is wearing a hole and dug in it.,The workers are required to wear safety hat and gear when digging a hole during construction.,generate a sentence with: dig hat hole wear worker
3638,The construction workers are wearing hats digging in holes.,Several workers wearing hard hats dig a hole.,generate a sentence with: dig hat hole wear worker
3639,use this map to find the regions and colors of the marker.,I use markers to color the map of my country.,generate a sentence with: color country map marker use
3640,cute little girl using a map to show the countries color across the marker,The girl uses a marker to color her country on a map.,generate a sentence with: color country map marker use
3641,describe country using markers with the colors.,I used a marker to color the country shown on the map.,generate a sentence with: color country map marker use
3642,map with the colors used to identify countries.,Girl uses different colored-markers to color the different countries on a map.,generate a sentence with: color country map marker use
3643,a young man afloats over a cliff as he stands on the edge of water,"The teen stands looking at the water below the cliff edge, ready to jump.",generate a sentence with: cliff edge jump stand water
3644,The bottom of cliffs and the edge of the water are standing.,the boy was asked to stand on the edge of the cliff and to jump in the water.,generate a sentence with: cliff edge jump stand water
3645,a woman stands on the edge of a cliff as water flows through it,The girl stands on the edge of the cliff before she jumps into the water.,generate a sentence with: cliff edge jump stand water
3646,A man is standing on the edge of a cliff as water is reflected on it.,A man is standing at the edge of a steep cliff above the water and then jumps off.,generate a sentence with: cliff edge jump stand water
3647,A black and white fanboy carrying a bag and wearing a walking bag.,The man wears a jacket as he walks down the street and carries a bag.,generate a sentence with: bag carry street walk wear
3648,A woman carrying luggage is wearing a bag in the streets.,A woman wears and carries a bag and walks down the street.,generate a sentence with: bag carry street walk wear
3649,A child dressed in black and brown was carrying a bag when walking on a street.,The woman carried a bag while walking down the street wearing a coat.,generate a sentence with: bag carry street walk wear
3650,The woman wears a yellow bag while carrying the shopper.,Two women wearing coats and carrying bags walk down a street.,generate a sentence with: bag carry street walk wear
3651,A man in the crowd is pressing a coin onto a button to insert it in a slot machine.,The girls pressed the button and inserted a coin into the machine.,generate a sentence with: button coin insert machine press
3652,"A man is making a request to insert the dollar into the machine, but then presses a button.",The woman inserted the coins into the vending machine and pressed the button.,generate a sentence with: button coin insert machine press
3653,A man is pressing the buttons of the machine to insert coins.,The lady should insert the coin in the vending machine and press the button to get her water.,generate a sentence with: button coin insert machine press
